idx,question,category,lang,expect,status,method,sources,reranker_score,answer_len,time_ms,answer_preview
876,What entities does the Framework apply to regarding cybersecurity-related services?,cybersec,en,answered,ERROR,error,0,,0,5100,0
877,What information is required to be inserted in the version control details?,general,en,answered,ERROR,error,0,,0,5188,0
878,ما هي الحقوق التي يجب أن تُدار بناءً على الحاجة التجارية؟,general,ar,answered,ERROR,error,0,,0,5138,0
879,Which royal decree is referenced in the passage regarding cybersecurity controls?,general,en,answered,ERROR,error,0,,0,5538,0
880,What does the regulatory document specify about the requirements for service providers issuing digital certificates?,general,en,answered,ERROR,error,0,,0,5451,0
881,ما هي أهمية إجراء التدقيقات حسب ضوابط الأمن السيبراني؟,general,ar,answered,ERROR,error,0,,0,5220,0
882,ما هي اللغة الملزمة لجميع الأمور المتعلقة بمعنى أو تفسير هذا المستند؟,cybersec,ar,answered,ERROR,error,0,,0,5321,0
883,Which authority is responsible for the implementation of the essential cybersecurity controls for government entities?,cybersec,en,answered,ERROR,error,0,,0,5351,0
884,When was the Statute of the National Cybersecurity Authority amended?,general,en,answered,ERROR,error,0,,0,5248,0
885,ما هي الخدمات التي يجب أن تقدمها مزودو الخدمات السيبرانية المرخصين؟,general,ar,answered,ERROR,error,0,,0,5363,0
886,ما الذي يجب أن يتضمنه نموذج التكوين الآمن والتقوية فيما يتعلق بالتوقيت؟,general,ar,answered,ERROR,error,0,,0,5245,0
887,What is the purpose of the cybersecurity controls for banks as described in the passage?,general,en,answered,ERROR,error,0,,0,5052,0
888,What mandates does the NCA have as the National Authority in Charge of Cybersecurity in the Kingdom?,cybersec,en,answered,ERROR,error,0,,0,5293,0
889,ما هو تصنيف الوثيقة لدليل ضوابط الأمن السيبراني للأنظمة الحرجة؟,general,ar,answered,ERROR,error,0,,0,5051,0
890,من يمكنه نشر المعلومات الحساسة على وسائل التواصل الاجتماعي؟,general,ar,answered,ERROR,error,0,,0,5133,0
891,What must workstations and mobile devices accounts be centrally managed through?,general,en,answered,ERROR,error,0,,0,5049,0
892,What types of information must not be displayed in error messages?,general,en,answered,ERROR,error,0,,0,5199,0
893,What is the purpose of the cybersecurity controls mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5213,0
894,How does the passage define the term 'Availability' in the context of cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5126,0
895,How are the cybersecurity requirements structured in the context of software development?,cybersec,en,answered,ERROR,error,0,,0,5238,0
896,ما هي الأجهزة التي يجب أن تتوافق مع إجراءات الأمن السيبراني المذكورة؟,general,ar,answered,ERROR,error,0,,0,5321,0
897,What must be adjusted or created to implement the cybersecurity document?,cybersec,en,answered,ERROR,error,0,,0,5347,0
898,What technologies should the DDoS protection solution utilize to prevent new threats?,general,en,answered,ERROR,error,0,,0,5138,0
899,What must be removed after filling out the template for the backup policy?,general,en,answered,ERROR,error,0,,0,5357,0
900,What must the DDoS protection solution guarantee regarding time to mitigation?,general,en,answered,ERROR,error,0,,0,5443,0
901,What type of entities are the essential cybersecurity controls aimed at according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5221,0
902,What specific cybersecurity controls are outlined for government entities in this passage?,general,en,answered,ERROR,error,0,,0,5176,0
903,Which authority is responsible for the implementation of the media management regulations?,general,en,answered,ERROR,error,0,,0,5318,0
904,ما هي الفترة الزمنية التي يجب مراجعة المعايير الأساسية الأمنية فيها للأنظمة الحرجة؟,general,ar,answered,ERROR,error,0,,0,5217,0
905,ما هي أهمية 'التحقق متعدد العوامل' كما هو مذكور في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5336,0
906,What is the primary focus of the cybersecurity controls applicable to banks as stated in the passage?,cybersec,en,answered,ERROR,error,0,,0,5058,0
907,How does the NCA define the responsibilities of banks regarding cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5496,0
908,ما هي الأنشطة الأساسية التي يجب أن تشملها الكيان المتقدم للحصول على الترخيص؟,cybersec,ar,answered,ERROR,error,0,,0,5144,0
909,ما هي أهمية الاستجابة التلقائية والإخطار في سياق الأمن السيبراني للبنوك؟,general,ar,answered,ERROR,error,0,,0,5331,0
910,Which authority is responsible for the cybersecurity requirements in software development?,cybersec,en,answered,ERROR,error,0,,0,7991,0
911,Who decides the effective date of the cybersecurity document?,cybersec,en,answered,ERROR,error,0,,0,5342,0
912,ما هي المسؤوليات المتعلقة بالأمن السيبراني وفقًا للنص؟,cybersec,ar,answered,ERROR,error,0,,0,5340,0
913,إلى أي نوع من الكيانات تنطبق ضوابط الأمن السيبراني المذكورة في هذه الفقرة؟,general,ar,answered,ERROR,error,0,,0,5322,0
914,Who is responsible for updating the database security policy?,general,en,answered,ERROR,error,0,,0,5296,0
915,Which specific cybersecurity control is mentioned in the passage related to backup and recovery management?,cybersec,en,answered,ERROR,error,0,,0,5264,0
916,كيف تعرف الهيئة الوطنية للأمن السيبراني الاستخدام المقبول في سياق الأمن السيبراني؟,general,ar,answered,ERROR,error,0,,0,5581,0
917,ما هي المخاطر المحتملة الناتجة عن عدم وجود برنامج مكافحة البرمجيات الخبيثة؟,general,ar,answered,ERROR,error,0,,0,5326,0
918,What are the roles and responsibilities outlined in the acceptable use policy?,general,en,answered,ERROR,error,0,,0,5330,0
919,How does the Framework aim to stimulate the growth of the cybersecurity sector in the Kingdom?,cybersec,en,answered,ERROR,error,0,,0,5431,0
920,ما هي المناطق التي يجب وضع جامع السجلات فيها؟,cybersec,ar,answered,ERROR,error,0,,0,5246,0
921,هل الإرشادات تتعلق بالأمن السيبراني للأجهزة الخاصة؟,general,ar,answered,ERROR,error,0,,0,5387,0
922,ما هو نوع الأجهزة الذي تركز عليه ضوابط الأمن السيبراني في هذه الفقرة؟,general,ar,answered,ERROR,error,0,,0,5245,0
923,ما هي العناصر الأساسية التي يجب أن تتضمنها ضوابط الأمن السيبراني للبنوك؟,general,ar,answered,ERROR,error,0,,0,5302,0
924,What type of entities are the cybersecurity controls applicable to as mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5194,0
925,How often must the cybersecurity function review DBA-related event logs?,general,en,answered,ERROR,error,0,,0,5069,0
926,متى يجب مراجعة الإجراء وفقًا للنص؟,general,ar,answered,ERROR,error,0,,0,5360,0
927,كيف تحدد الهيئة الوطنية للأمن السيبراني مسؤوليات البنوك في الأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5355,0
928,What does the cybersecurity guidance specifically address?,general,en,answered,ERROR,error,0,,0,5287,0
929,How often is the periodical review rate for the mobile devices security standard?,general,en,answered,ERROR,error,0,,0,5278,0
930,Which authority's cybersecurity requirements are aligned with this standard?,general,en,answered,ERROR,error,0,,0,5307,0
931,What are the minimum configuration requirements for the HIPS?,general,en,answered,ERROR,error,0,,0,5283,0
932,What must the licensee follow for conducting compliance assessments?,cybersec,en,answered,ERROR,error,0,,0,5082,0
933,What is the role of the National Cybersecurity Authority mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5437,0
934,ما هي المعايير التي يجب اتباعها في اختبار البرمجيات وفقًا للنص؟,cybersec,ar,answered,ERROR,error,0,,0,5039,0
935,What is required for the implementation of the cybersecurity strategy by the entity?,cybersec,en,answered,ERROR,error,0,,0,5348,0
936,ما هي المعلومات التي يجب استخدامها للتسجيل في وسائل التواصل الاجتماعي من قبل الكيانات المؤسسية؟,general,ar,answered,ERROR,error,0,,0,5216,0
937,ما هي الكيانات التي تنطبق عليها ضوابط الأمن السيبراني كما هو مذكور في المقطع؟,cybersec,ar,answered,ERROR,error,0,,0,5276,0
938,ما هو رقم التحكم المرتبط بالمعايير المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5185,0
939,What types of entities are primarily targeted by the cybersecurity services provided by NCA?,cybersec,en,answered,ERROR,error,0,,0,5345,0
940,What policy is used to analyze vulnerabilities and their associated risks?,general,en,answered,ERROR,error,0,,0,5053,0
941,Which control IDs are mentioned in the context of third-party cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5366,0
942,What is the purpose of the guidance box mentioned in the document?,cybersec,en,answered,ERROR,error,0,,0,5166,0
943,What specific cybersecurity controls are outlined for the lifecycle management of banking systems?,cybersec,en,answered,ERROR,error,0,,0,5274,0
944,ما هي المعلومات التي تحتويها قائمة الأشكال في الوثيقة؟,general,ar,answered,ERROR,error,0,,0,5258,0
945,What is the purpose of the cybersecurity controls mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5336,0
946,ما هي الكيانات التي تنطبق عليها ضوابط الأمن السيبراني وفقًا للمقطع؟,general,ar,answered,ERROR,error,0,,0,5431,0
947,What type of evidence may the NCA require from the licensee?,cybersec,en,answered,ERROR,error,0,,0,5483,0
948,ما الذي يجب أن يتضمنه العقد المتعلق بالإطار التنظيمي من أحكام بشأن انتهاء الترخيص؟,cybersec,ar,answered,ERROR,error,0,,0,5207,0
949,How often must reviews and hardening of configurations of the organization’s social media accounts be performed?,general,en,answered,ERROR,error,0,,0,5521,0
950,What is the purpose of the Risk Treatment Plan mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5364,0
951,What is the primary focus of the cybersecurity controls applicable to banks?,cybersec,en,answered,ERROR,error,0,,0,5380,0
952,What must be conducted to discover vulnerabilities of all forms?,general,en,answered,ERROR,error,0,,0,5129,0
953,Which security solutions generate event logs according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5290,0
954,What type of entities are the cybersecurity controls for IoT devices applicable to in this passage?,general,en,answered,ERROR,error,0,,0,5299,0
955,What is the significance of Multi-Factor Authentication in the context of the passage?,cybersec,en,answered,ERROR,error,0,,0,5291,0
956,ما هو الرقم المرجعي للسياسات والإجراءات المتعلقة بالأمن السيبراني المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5317,0
957,ما هي طريقة المصادقة التي تم تسليط الضوء عليها في الفقرة كإجراء ضد التهديدات السيبرانية؟,cybersec,ar,answered,ERROR,error,0,,0,5288,0
958,ما الذي تشجع NCA المؤسسات على القيام به إذا لم يكن هناك حاجة لتطبيق ضابط أو فرعي؟,cybersec,ar,answered,ERROR,error,0,,0,5415,0
959,How does the passage suggest ensuring the effectiveness of cybersecurity measures?,cybersec,en,answered,ERROR,error,0,,0,5305,0
960,How many phases are outlined in the Vulnerability Management Process?,general,en,answered,ERROR,error,0,,0,5546,0
961,ما هو الهدف من الضوابط الأمنية المذكورة في الفقرة؟,general,ar,answered,ERROR,error,0,,0,5212,0
962,ما هي الأدوار والمسؤوليات المتعلقة بالأمن السيبراني للجهات الحكومية وفقًا للهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5084,0
963,What type of network security solutions are discussed in the passage?,general,en,answered,ERROR,error,0,,0,5165,0
964,What is the purpose of the Single Sign-On (SSO) mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5262,0
965,What is the purpose of encryption according to the OWASP A2:2021 guidelines?,general,en,answered,ERROR,error,0,,0,5190,0
966,What is required to be documented in the vulnerabilities management process?,cybersec,en,answered,ERROR,error,0,,0,5298,0
967,ما هو برنامج التوعية والتدريب بالأمن السيبراني؟,general,ar,answered,ERROR,error,0,,0,5230,0
968,Which entities are required to implement the cybersecurity awareness programs?,cybersec,en,answered,ERROR,error,0,,0,5262,0
969,What specific controls are outlined for third-party and cloud computing in the passage?,general,en,answered,ERROR,error,0,,0,5082,0
970,What should be done with items highlighted in green?,general,en,answered,ERROR,error,0,,0,5546,0
971,What must be implemented to retrieve logs properly from unsupported systems?,cybersec,en,answered,ERROR,error,0,,0,5374,0
972,What types of unauthorized activities can attackers perform through access to your social media accounts?,general,en,answered,ERROR,error,0,,0,5135,0
973,كيف يجب تكوين حل حماية DDoS لإرسال السجلات؟,general,ar,answered,ERROR,error,0,,0,5056,0
974,What is the primary focus of the cybersecurity controls applicable to government entities?,general,en,answered,ERROR,error,0,,0,5264,0
975,What does the Framework aim to enhance in terms of human capabilities?,cybersec,en,answered,ERROR,error,0,,0,5453,0
976,Which documents are mentioned as being aligned with the penetration testing requirements?,general,en,answered,ERROR,error,0,,0,5398,0
977,ما هي السياسات المتعلقة باستمرارية الأعمال في مجال الأمن السيبراني التي تم الإشارة إليها؟,cybersec,ar,answered,ERROR,error,0,,0,5483,0
978,What is the significance of the checklist for cybersecurity requirements in software development?,cybersec,en,answered,ERROR,error,0,,0,5338,0
979,What is the objective of maintaining the continuous operation of log capturing functionality?,cybersec,en,answered,ERROR,error,0,,0,5329,0
980,ما هو تصنيف وثيقة مشاركة المعلومات في الملحق؟,cybersec,ar,answered,ERROR,error,0,,0,5371,0
981,What must be reported to the authority before sharing any cybersecurity-related information?,general,en,answered,ERROR,error,0,,0,5345,0
982,What is the purpose of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5377,0
983,What are the two main areas of focus in the cybersecurity guidelines for IoT devices?,general,en,answered,ERROR,error,0,,0,5067,0
984,What are the key components outlined in the cybersecurity awareness program for banks?,cybersec,en,answered,ERROR,error,0,,0,5345,0
985,What is required for obtaining a license to provide services or products within the cybersecurity framework?,general,en,answered,ERROR,error,0,,0,5522,0
986,ما هي المدة الزمنية المطلوبة لإجراء اختبار الاختراق على الأنظمة المقدمة عن بعد؟,general,ar,answered,ERROR,error,0,,0,5143,0
987,Who is responsible for communicating the effective date of the cybersecurity document?,cybersec,en,answered,ERROR,error,0,,0,5567,0
988,What is the purpose of the Guide to Telework Cybersecurity Controls?,general,en,answered,ERROR,error,0,,0,5273,0
989,How often must security patches for all mobile devices be applied?,general,en,answered,ERROR,error,0,,0,5305,0
990,What is the purpose of the updates made to the basic cybersecurity controls document?,cybersec,en,answered,ERROR,error,0,,0,5123,0
991,Which specific controls are referenced for secure coding in the banking sector?,general,en,answered,ERROR,error,0,,0,5183,0
992,What should be documented in case of changes to the security requirements?,cybersec,en,answered,ERROR,error,0,,0,5088,0
993,هل الوثيقة تتعلق بالتحكم في الأمن السيبراني للأنظمة الحرجة فقط؟,general,ar,answered,ERROR,error,0,,0,5496,0
994,What is the primary focus of the cybersecurity guidelines mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5112,0
995,ما هي الإجراءات المتعلقة بنقل الترخيص؟,cybersec,ar,answered,ERROR,error,0,,0,5493,0
996,How are cybersecurity incidents classified and prioritized according to the framework?,cybersec,en,answered,ERROR,error,0,,0,5208,0
997,How many sections are mentioned in the table of contents?,general,en,answered,ERROR,error,0,,0,5310,0
998,How does the passage describe the relationship between cybersecurity controls and government entities?,cybersec,en,answered,ERROR,error,0,,0,5296,0
999,ما هي متطلبات الأمن السيبراني المتعلقة بحماية قواعد بيانات <اسم المنظمة>؟,general,ar,answered,ERROR,error,0,,0,5297,0
1000,ما هي متطلبات الأمان لمزودي خدمات إصدار الشهادات الرقمية وفقًا للمعيار المذكور؟,general,ar,answered,ERROR,error,0,,0,5446,0
1001,ما هي الأنواع الممنوعة من التطبيقات وفقاً لمعايير البرمجة الآمنة؟,general,ar,answered,ERROR,error,0,,0,5314,0
1002,ما هي التدابير المقترحة لحماية الأمن السيبراني داخل الجهات الحكومية؟,cybersec,ar,answered,ERROR,error,0,,0,5348,0
1003,What is the significance of zero-day malware protection mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5497,0
1004,What risk implication is mentioned regarding the inventory of third parties and suppliers?,general,en,answered,ERROR,error,0,,0,5312,0
1005,ما الذي يجب التأكد منه بشأن سلامة المعلومات المخزنة على الأجهزة المحمولة؟,general,ar,answered,ERROR,error,0,,0,5319,0
1006,What components are included in the Identity and Access Management controls?,cybersec,en,answered,ERROR,error,0,,0,5331,0
1007,What is the periodic review rate for the cybersecurity policy?,cybersec,en,answered,ERROR,error,0,,0,5367,0
1008,What is the focus of the cybersecurity controls mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5221,0
1009,ما هو نطاق معيار إدارة سجلات الأحداث السيبرانية والمراقبة؟,cybersec,ar,answered,ERROR,error,0,,0,5426,0
1010,What types of activities must be detected in inbound and outbound communications?,cybersec,en,answered,ERROR,error,0,,0,5315,0
1011,ما اسمك؟,identity,ar,identity,PASS,identity,0,,276,2054,0
1012,ما هو الهدف من إرشادات الأمن السيبراني لإنترنت الأشياء؟,general,ar,answered,ERROR,error,0,,0,5121,0
1013,ما هي المتطلبات للوصول إلى الحسابات العامة وفقًا للوائح أمان البريد الإلكتروني؟,general,ar,answered,ERROR,error,0,,0,5652,0
1014,ما هي الجهة المسؤولة عن محتوى التقرير كما هو مذكور في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5092,0
1015,What document is issued by NCA that permits the provision of cybersecurity services in the Kingdom?,cybersec,en,answered,ERROR,error,0,,0,5085,0
1016,What specific cybersecurity measures are banks required to implement according to the NCA?,cybersec,en,answered,ERROR,error,0,,0,5219,0
1017,What is the purpose of the control version details section in the policy?,general,en,answered,ERROR,error,0,,0,5258,0
1018,What must be documented in the organization's Vulnerability Management Process?,general,en,answered,ERROR,error,0,,0,5111,0
1019,What must be changed at first login for all accounts?,general,en,answered,ERROR,error,0,,0,5126,0
1020,ما هي الأساليب التي يجب اتباعها لتحديد المخاطر الأمنية كما هو موضح في النص؟,cybersec,ar,answered,ERROR,error,0,,0,5286,0
1021,ما هي الكيانات التي تنطبق عليها ضوابط الأمن السيبراني الأساسية المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5279,0
1022,What could result from the unavailability of log functionality?,cybersec,en,answered,ERROR,error,0,,0,5428,0
1023,ما هو محظور عند فتح رسائل البريد الإلكتروني المشبوهة أو غير المتوقعة؟,general,ar,answered,ERROR,error,0,,0,5185,0
1024,What is the primary focus of the screening or vetting regulations mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5332,0
1025,What types of certificates are referenced in the context of cybersecurity for banks?,general,en,answered,ERROR,error,0,,0,5393,0
1026,ما هي الخطوات الرئيسية في عملية تحديد مستويات المرافق؟,cybersec,ar,answered,ERROR,error,0,,0,5365,0
1027,ما هي الميزات المطلوبة لمنصات برامج مكافآت الأخطاء؟,cybersec,ar,answered,ERROR,error,0,,0,5363,0
1028,كيف يتم التحقيق في أي انحراف في عملية المسح؟,general,ar,answered,ERROR,error,0,,0,5624,0
1029,ما هي الضوابط الأساسية للأمن السيبراني المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,4976,0
1030,What is the primary focus of the essential cybersecurity controls implementation guide for government entities?,cybersec,en,answered,ERROR,error,0,,0,5313,0
1031,What must be configured to alert personnel of security-related events originating from the firewall?,cybersec,en,answered,ERROR,error,0,,0,5407,0
1032,"What is prohibited regarding hardware, tools, or applications on the laptop?",general,en,answered,ERROR,error,0,,0,5155,0
1033,What are the key components of secure configuration and hardening mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5146,0
1034,ما هو رقم تعريف التحكم المرتبط بالأمان البدني في الوثيقة؟,cybersec,ar,answered,ERROR,error,0,,0,5155,0
1035,What must be monitored to prevent impersonation of the organization on social media?,general,en,answered,ERROR,error,0,,0,5178,0
1036,What type of attacks does the passage specifically address?,cybersec,en,answered,ERROR,error,0,,0,5199,0
1037,ما هو التركيز الأساسي لإرشادات الأمن السيبراني المذكورة في الفقرة؟,general,ar,answered,ERROR,error,0,,0,5247,0
1038,ما هي الجهة المسؤولة عن إرشادات الأمن السيبراني المطبقة على البنوك؟,general,ar,answered,ERROR,error,0,,0,5084,0
1039,What types of applications are prohibited according to the secure coding standards?,general,en,answered,ERROR,error,0,,0,5283,0
1040,Hello,out_of_scope,en,out_of_scope,PASS,out_of_scope,0,,76,2032,0
1041,Which authority is responsible for the cybersecurity controls applicable to banks?,general,en,answered,ERROR,error,0,,0,5355,0
1042,What does this policy aim to define regarding cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5194,0
1043,What types of software must not be allowed to connect to the organization's network?,general,en,answered,ERROR,error,0,,0,5297,0
1044,Which authority issued the cybersecurity guidelines for IoT?,general,en,answered,ERROR,error,0,,0,5223,0
1045,ما هي الجهة المسؤولة عن تنفيذ الضوابط الأمنية السيبرانية للبنوك؟,general,ar,answered,ERROR,error,0,,0,5037,0
1046,ما هو نوع الأجهزة التي تتناولها إرشادات الأمن السيبراني بشكل محدد؟,general,ar,answered,ERROR,error,0,,0,5368,0
1047,What are the steps involved in the Vulnerability Assessment Procedure?,general,en,answered,ERROR,error,0,,0,5387,0
1048,What type of projects does the cybersecurity checklist specifically apply to?,cybersec,en,answered,ERROR,error,0,,0,5079,0
1049,ما هي المسؤوليات المرتبطة بأمن المعلومات في الجهات الحكومية؟,cybersec,ar,answered,ERROR,error,0,,0,5314,0
1050,What is the risk implication related to the information exchanged with third parties and suppliers?,general,en,answered,ERROR,error,0,,0,5314,0
1051,What is the purpose of the cybersecurity controls for government entities according to the NCA?,general,en,answered,ERROR,error,0,,0,5134,0
1052,What are the two levels of cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5376,0
1053,What is the primary aim of the National Cybersecurity Authority (NCA)?,cybersec,en,answered,ERROR,error,0,,0,5174,0
1054,ما الذي يجب إدخاله في الوثيقة بدلاً من اسم المنظمة؟,general,ar,answered,ERROR,error,0,,0,5424,0
1055,من يحدد صلاحيات وواجبات المدير التنفيذي لكل مركز؟,general,ar,answered,ERROR,error,0,,0,5398,0
1056,ما هي الجهة المسؤولة عن تطبيق الضوابط الأساسية للأمن السيبراني المذكورة في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5560,0
1057,What type of services does the regulatory framework cover for cybersecurity?,general,en,answered,ERROR,error,0,,0,5117,0
1058,What should be cleared after all edits have been made?,general,en,answered,ERROR,error,0,,0,5471,0
1059,What action should be taken after filling out the template according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5163,0
1060,ما هو الهدف من سياسة اختبار الاختراق؟,general,ar,answered,ERROR,error,0,,0,5200,0
1061,Which entities are subject to the cybersecurity controls outlined in the passage?,cybersec,en,answered,ERROR,error,0,,0,5062,0
1062,Which aspect of data protection is highlighted in the passage?,cybersec,en,answered,ERROR,error,0,,0,5253,0
1063,Which specific cybersecurity controls are mentioned for banks in the provided passage?,cybersec,en,answered,ERROR,error,0,,0,5221,0
1064,Which personnel are required to undergo security screening?,general,en,answered,ERROR,error,0,,0,4954,0
1065,What is the risk implication of unavailable log functionality?,cybersec,en,answered,ERROR,error,0,,0,5505,0
1066,ما هي المتطلبات الخاصة بتكوينات كلمة المرور المعقدة وفقًا للرقابة الأمنية للأجهزة المحمولة؟,general,ar,answered,ERROR,error,0,,0,5386,0
1067,What cybersecurity controls are applicable to banks according to the NCA guidelines?,cybersec,en,answered,ERROR,error,0,,0,5243,0
1068,Which standards are referenced in the OTCC Methodology and Mapping Annex for cybersecurity event logs and monitoring management?,cybersec,en,answered,ERROR,error,0,,0,5366,0
1069,What is the purpose of secure coding standards as mentioned in the passage?,general,en,answered,ERROR,error,0,,0,5132,0
1070,ما هي الجوانب التي تغطيها إرشادات الأمن السيبراني المتعلقة بالأطراف الثالثة؟,general,ar,answered,ERROR,error,0,,0,5159,0
1071,ما هي المتطلبات الأمنية السيبرانية المحددة للجهات الحكومية وفقًا لمبادئ الهيئة الوطنية للأمن السيبراني؟,cybersec,ar,answered,ERROR,error,0,,0,5136,0
1072,Which regulatory authority oversees the asset management regulations for banks?,general,en,answered,ERROR,error,0,,0,5389,0
1073,What does the passage indicate about the importance of cybersecurity in banking?,cybersec,en,answered,ERROR,error,0,,0,5440,0
1074,What must be documented in the internal records of the licensed entity?,general,en,answered,ERROR,error,0,,0,5054,0
1075,What are the cybersecurity controls applicable to software development for banks and fintech entities?,cybersec,en,answered,ERROR,error,0,,0,5398,0
1076,What is the primary focus of the cybersecurity business continuity policies mentioned in the passage?,cybersec,en,answered,ERROR,error,0,,0,5153,0
1077,What is the significance of secure coding standards for banks?,general,en,answered,ERROR,error,0,,0,5202,0
1078,What type of entities do the cybersecurity controls apply to according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5543,0
1079,Okay thanks,out_of_scope,en,out_of_scope,PASS,out_of_scope,0,,76,2039,0
1080,How long must event logs be retained for all assets?,cybersec,en,answered,ERROR,error,0,,0,5220,0
1081,What should be removed after filling out the template?,general,en,answered,ERROR,error,0,,0,5261,0
1082,ما هي وظيفة تحليل الأدلة التي يجب أن تؤديها حلول الحماية من هجمات DDoS؟,general,ar,answered,ERROR,error,0,,0,5402,0
1083,What should be removed after filling out the template?,cybersec,en,answered,ERROR,error,0,,0,5505,0
1084,ما هو تصنيف الوثيقة وفقًا لملحق منهجية ورسم خرائط OTCC؟,cybersec,ar,answered,ERROR,error,0,,0,5048,0
1085,ما هي المتطلبات الأمنية لنظام IACS وفقًا للوثيقة؟,cybersec,ar,answered,ERROR,error,0,,0,5503,0
1086,What must be restricted to Database Administrators only according to the policy?,general,en,answered,ERROR,error,0,,0,5537,0
1087,What must be reviewed periodically according to the cybersecurity requirements?,cybersec,en,answered,ERROR,error,0,,0,5272,0
1088,Who appoints the governor of the NCA?,general,en,answered,ERROR,error,0,,0,5270,0
1089,What must be managed to ensure unauthorized persons do not access systems and data during a disaster?,cybersec,en,answered,ERROR,error,0,,0,5266,0
1090,How does the NCA define the implementation of cybersecurity controls?,cybersec,en,answered,ERROR,error,0,,0,5386,0
1091,كيف يتم تصنيف الحوادث السيبرانية التي يتم الإبلاغ عنها عبر هاسين؟,cybersec,ar,answered,ERROR,error,0,,0,5565,0
1092,What specific regulations apply to government entities regarding identity and access management?,general,en,answered,ERROR,error,0,,0,5408,0
1093,Which specific aspect of cybersecurity governance is addressed in the passage?,cybersec,en,answered,ERROR,error,0,,0,5285,0
1094,What is the document classification of the Guide to Cloud Cybersecurity Controls?,cybersec,en,answered,ERROR,error,0,,0,5320,0
1095,ما هي الممارسات الموصى بها لتأمين الأجهزة المحمولة حسب النص؟,general,ar,answered,ERROR,error,0,,0,5544,0
1096,Who must be contracted before utilizing the services of a cloud service provider?,cybersec,en,answered,ERROR,error,0,,0,5348,0
1097,What is the role of the cybersecurity authority in relation to government entities?,cybersec,en,answered,ERROR,error,0,,0,5313,0
1098,What roles are defined for government entities in the context of cybersecurity?,cybersec,en,answered,ERROR,error,0,,0,5326,0
1099,What type of resilience is discussed in relation to IoT devices?,general,en,answered,ERROR,error,0,,0,5098,0
1100,What is the primary focus of the cybersecurity controls applicable to government entities?,cybersec,en,answered,ERROR,error,0,,0,5351,0
1101,ما هو الهدف من تنبيه الأحداث كما هو مذكور في الفقرة؟,cybersec,ar,answered,ERROR,error,0,,0,5194,0
1102,ما هي التدابير الموصى بها لضمان أمان العمليات المصرفية؟,cybersec,ar,answered,ERROR,error,0,,0,5232,0
1103,How does the regulation address phishing emails in relation to Multi-Factor Authentication?,cybersec,en,answered,ERROR,error,0,,0,5207,0
1104,What type of controls does the NCA focus on for government entities?,cybersec,en,answered,ERROR,error,0,,0,5173,0
1105,What specific cybersecurity controls are applicable to government entities according to the passage?,cybersec,en,answered,ERROR,error,0,,0,5241,0
1106,What is monitored to ensure the continuous function of vulnerability management?,general,en,answered,ERROR,error,0,,0,5015,0
1107,What does the passage suggest regarding the management of cybersecurity defense assets?,cybersec,en,answered,ERROR,error,0,,0,5104,0
1108,What is the importance of conducting audits as per the cybersecurity controls?,general,en,answered,ERROR,error,0,,0,5231,0
1109,What should be done to replace '<organization name>' in the document?,general,en,answered,ERROR,error,0,,0,5276,0
1110,What controls are discussed in the passage regarding cybersecurity for banks?,cybersec,en,answered,ERROR,error,0,,0,5199,0
1111,What is the purpose of the cybersecurity controls mentioned in the passage?,general,en,answered,ERROR,error,0,,0,4850,0
1112,Which regulatory authority is referenced in the context of cybersecurity controls for banks?,cybersec,en,answered,ERROR,error,0,,0,5129,0
1113,ما الذي يجب تحديثه عند إضافة الأصول الجديدة؟,general,ar,answered,ERROR,error,0,,0,5201,0
